id,lat,long,village,bed_hygiene,bird_nests_inside,chicken_coop_location,bedroom_clutter,dark_main_room,education_level,floor_type,construction_pile_type,firewood_location,grain_storage_in_house,house_age,house_hygiene,kitchen_location,land_for_agriculture,num_humans,num_cats,num_chickens,num_dogs,num_pigs,sign_animals,sign_rats,condition_bedroom_wall,condition_house_wall,material_house_wall,material_roof,windows_in_bedroom,ownership,dist_perim,density,infestation
92_Paternito,14.706966764390145,-89.27002446835849,Paternito,buena,no,no,si acumula,si,primaria,tierra,ninguno,afuera casa,si,más 7 años,buena,adentro casa,owned,7,2,9,2,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,196.9363366475722,1,0
92A_Paternito,14.706700551146813,-89.27236485713388,Paternito,mala,si,adj_inside,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,no,3,0,2,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,277.16023939755866,1,0
92B_Paternito,14.70669942890616,-89.27259059276224,Paternito,buena,no,no,no acumula,si,primaria,tierra,ninguno,ninguno,no,menos de 1 año,buena,shared_none,rented,6,0,0,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,287.359528130817,1,0
93_Paternito,14.705683769450813,-89.2732926122007,Paternito,buena,no,afuera casa,no acumula,no,básicos,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,8,1,27,4,0,FALSE,FALSE,buen estado,buen estado,bajareque,alum_cement,TRUE,owned,217.6180466007328,0,0
95_Paternito,14.701833868512187,-89.27807117660755,Paternito,buena,no,no,no acumula,no,primaria,ladrillo,ninguno,directly_outside,si,más 7 años,buena,adentro casa,no,6,0,30,5,11,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,49.98308740823855,0,0
97_Paternito,14.703200751740924,-89.27615617871825,Paternito,buena,no,afuera casa,no acumula,si,primaria,ladrillo,ninguno,afuera casa,si,más 7 años,buena,adentro casa,owned,8,3,30,2,1,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,99.53285741308346,1,0
98_Paternito,14.703549485111909,-89.27582245045608,Paternito,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,3,2,11,3,0,TRUE,TRUE,deterioradas,deterioradas,adobe,vegetal_clay,FALSE,owned,119.2443583782982,4,0
99_Paternito,14.704167171575076,-89.27613126952441,Paternito,mala,si,adj_inside,si acumula,si,primaria,ladrillo,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,3,2,13,0,0,TRUE,TRUE,buen estado,deterioradas,adobe,vegetal_clay,FALSE,owned,195.26921951621125,4,0
100_Paternito,14.704349348398308,-89.27606786486218,Paternito,buena,no,afuera casa,no acumula,si,primaria,ladrillo,wood_ceram_metal,adentro casa,si,menos de 1 año,buena,adentro casa,no,6,0,8,0,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,210.634187550368,4,0
101_Paternito,14.70421614823955,-89.27580424646742,Paternito,buena,no,afuera casa,si acumula,si,primaria,ladrillo,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,5,0,28,4,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,185.23934071411836,4,0
102_Paternito,14.704483539918686,-89.27581182280615,Paternito,buena,no,afuera casa,no acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,buena,adentro casa,no,5,0,27,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,212.38889900582907,3,0
103_Paternito,14.704899565270821,-89.27471455786437,Paternito,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,4,1,10,2,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,203.96581438872167,2,0
104_Paternito,14.705400558186172,-89.27499225451892,Paternito,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,no,8,0,1,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,266.8713781123278,4,0
105_Paternito,14.706483071432809,-89.27428636391475,Paternito,mala,si,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,6,0,6,4,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,343.13666042413263,1,0
106_Paternito,14.70578274897417,-89.27510773864758,Paternito,mala,no,no,no acumula,si,ninguno,tierra,ninguno,ninguno,si,más 7 años,mala,adentro casa,owned,6,1,6,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,310.45793127485393,3,0
107_Paternito,14.705767481278485,-89.2749477654971,Paternito,buena,no,afuera casa,no acumula,no,ninguno,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,rented,4,0,14,0,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,301.6195793736191,4,0
107A_Paternito,14.705833766941184,-89.27482707830025,Paternito,mala,si,no,no acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,buena,adentro casa,no,4,1,1,0,0,FALSE,FALSE,buen estado,deterioradas,adobe,alum_cement,TRUE,owned,302.75085043266336,4,0
108_Paternito,14.705467470624168,-89.27770004702445,Paternito,mala,si,afuera casa,no acumula,si,primaria,tierra,ninguno,directly_outside,no,más 7 años,mala,adentro casa,owned,5,0,16,5,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,63.60110539001607,2,0
110A_Paternito,14.705417350760865,-89.27747623182817,Paternito,mala,no,afuera casa,no acumula,si,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,adentro casa,owned,5,0,2,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,88.1418354880627,2,0
111_Paternito,14.705017569702267,-89.27800538070096,Paternito,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,afuera casa,owned,7,1,8,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.98066354075728,2,1
1_Prensa,14.72203430239764,-89.27864812654175,Prensa,buena,no,afuera casa,no acumula,si,básicos,tierra,ninguno,ninguno,no,más 7 años,buena,adentro casa,owned,4,1,6,0,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,112.94417898919171,3,0
1C_Prensa,14.72150058002207,-89.2791710090699,Prensa,buena,no,no,no acumula,si,primaria,tierra,adobe_clay,ninguno,no,menos de 1 año,buena,adentro casa,no,1,0,0,0,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,75.63105071689714,7,0
1D_Prensa,14.72146649597456,-89.27952867443773,Prensa,mala,no,no,si acumula,si,primaria,ladrillo,ninguno,afuera casa,no,de 2 a 6 años,mala,adentro casa,owned,3,0,4,0,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,FALSE,rented,49.98329243231376,5,0
2_Prensa,14.721567429891142,-89.27844389898122,Prensa,mala,si,no,si acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,no,7,1,6,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,124.2267874907175,8,0
3_Prensa,14.721533892389177,-89.27817571363599,Prensa,buena,si,no,si acumula,si,ninguno,tierra,ninguno,ninguno,si,más 7 años,buena,adentro casa,no,2,0,15,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,127.6368386137812,6,1
4_Prensa,14.721232717911132,-89.2781051295292,Prensa,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,afuera casa,no,más 7 años,mala,adentro casa,rented,7,1,12,6,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,97.1434206761622,5,0
5_Prensa,14.721532915487074,-89.27649124788928,Prensa,buena,no,afuera casa,no acumula,no,básicos,ladrillo,ninguno,ninguno,si,más 7 años,mala,adentro casa,owned,7,2,12,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,171.56956154233274,3,0
9_Prensa,14.72245042588785,-89.27595388658074,Prensa,mala,si,adj_inside,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,5,2,12,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,284.13585921884123,1,1
11_Prensa,14.721765994409337,-89.27536440323705,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,afuera casa,no,5,0,12,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,226.05659025460417,2,0
15_Prensa,14.72355074165907,-89.27417606007914,Prensa,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,adentro casa,owned,2,2,18,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,419.80632935414485,1,0
16_Prensa,14.723533524134792,-89.27417297589656,Prensa,buena,no,no,no acumula,si,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,buena,adentro casa,no,1,0,0,0,0,FALSE,FALSE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,417.8739519008671,1,0
18A_Prensa,14.723249220761216,-89.27289796036133,Prensa,mala,no,no,si acumula,si,básicos,tierra,wood_ceram_metal,adentro casa,si,menos de 1 año,mala,adentro casa,no,3,0,10,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,369.3491474243522,0,0
19_Prensa,14.723717560018915,-89.27208530541132,Prensa,mala,si,afuera casa,si acumula,si,básicos,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,4,0,21,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,409.7424030354378,2,1
20_Prensa,14.723682955739479,-89.27204897915927,Prensa,mala,no,afuera casa,si acumula,si,básicos,ladrillo,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,9,1,8,2,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,405.4497122952687,2,1
21_Prensa,14.724067513666066,-89.27184956444849,Prensa,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,6,2,4,1,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,444.96790766534656,2,0
22_Prensa,14.724216404097403,-89.27072995546094,Prensa,mala,si,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,9,2,19,4,3,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,446.11921819424856,1,1
23A_Prensa,14.723700410148581,-89.26909734692713,Prensa,mala,si,no,no acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,menos de 1 año,mala,adentro casa,owned,3,0,13,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,367.30311842299216,0,0
23B_Prensa,14.725083546209646,-89.26739852278092,Prensa,mala,si,afuera casa,si acumula,si,ninguno,tierra,adobe_clay,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,4,1,14,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,452.16206717002393,1,1
23C_Prensa,14.726116615325356,-89.26660735272354,Prensa,mala,si,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,10,0,3,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,524.7379501139828,6,0
24_Prensa,14.726833902769675,-89.27452601607202,Prensa,buena,no,afuera casa,si acumula,no,primaria,tierra,wood_ceram_metal,ninguno,no,de 2 a 6 años,mala,afuera casa,no,11,1,10,6,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,315.4001161151532,3,0
24B_Prensa,14.727067272618559,-89.27462556863595,Prensa,buena,no,no,no acumula,si,ninguno,tierra,adobe_clay,ninguno,no,de 2 a 6 años,buena,shared_none,no,1,0,0,0,0,FALSE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,295.47354455068097,2,0
24C_Prensa,14.72676762352474,-89.27449546873387,Prensa,buena,no,afuera casa,no acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,buena,adentro casa,owned,5,0,8,1,0,FALSE,FALSE,deterioradas,deterioradas,palopique,vegetal_clay,FALSE,owned,321.28507348513,3,0
25_Prensa,14.72868380805821,-89.27605291480664,Prensa,mala,no,no,si acumula,si,ninguno,tierra,ninguno,ninguno,si,más 7 años,mala,shared_none,owned,3,1,2,4,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,84.23009934052583,3,0
25A_Prensa,14.728583887019607,-89.2760608862699,Prensa,mala,no,afuera casa,si acumula,no,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,2,1,2,4,0,TRUE,TRUE,deterioradas,deterioradas,palopique,vegetal_clay,FALSE,owned,87.74072195934242,3,0
25B_Prensa,14.729317053926247,-89.27465475892446,Prensa,mala,no,afuera casa,si acumula,no,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,no,10,0,7,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,159.8217032775325,0,1
26_Prensa,14.728200086581905,-89.27646125231378,Prensa,mala,si,no,no acumula,no,primaria,tierra,wood_ceram_metal,ninguno,no,menos de 1 año,buena,afuera casa,owned,7,1,3,2,0,TRUE,FALSE,deterioradas,deterioradas,palopique,alum_cement,FALSE,owned,64.5315263842923,3,0
27_Prensa,14.728966737316682,-89.27627510179585,Prensa,buena,no,no,no acumula,no,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,buena,adentro casa,owned,2,0,5,0,0,FALSE,TRUE,buen estado,buen estado,bajareque,alum_cement,TRUE,owned,49.985267378855916,3,0
28_Prensa,14.726416782506748,-89.27338063860954,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,buena,shared_none,owned,7,1,33,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,447.0250612358578,3,1
28A_Prensa,14.726233351533626,-89.27336083894258,Prensa,buena,no,afuera casa,si acumula,si,primaria,tierra,adobe_clay,ninguno,no,más 7 años,mala,adentro casa,owned,1,1,50,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,456.8871108190476,3,0
28C_Prensa,14.726883522065298,-89.27362431391386,Prensa,buena,no,afuera casa,si acumula,no,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,afuera casa,owned,3,0,8,0,0,FALSE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,402.7485996869261,4,0
30_Prensa,14.730199671341039,-89.27262250884182,Prensa,mala,si,adj_inside,si acumula,si,ninguno,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,afuera casa,rented,5,0,20,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,266.2994299988533,2,1
30A_Prensa,14.730099186521,-89.27271542125149,Prensa,mala,si,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,mala,afuera casa,no,3,0,2,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,265.67225884863564,2,1
30B_Prensa,14.729900373410462,-89.27270884708784,Prensa,buena,no,adj_inside,no acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,3,0,8,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,280.2393069191479,2,1
32A_Prensa,14.728983973233154,-89.27170806779374,Prensa,mala,si,afuera casa,no acumula,si,ninguno,tierra,ninguno,ninguno,si,más 7 años,mala,adentro casa,no,5,0,15,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,427.9558246323167,2,1
32B_Prensa,14.728933446263438,-89.27165662069336,Prensa,buena,no,adj_inside,no acumula,si,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,buena,shared_none,no,2,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,435.79052461522315,2,1
32C_Prensa,14.728866693136226,-89.27162885742663,Prensa,buena,no,adj_inside,no acumula,si,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,buena,adentro casa,no,2,1,10,0,0,FALSE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,442.8032813648361,2,1
33_Prensa,14.727833507953813,-89.2721746196368,Prensa,mala,no,no,no acumula,si,ninguno,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,afuera casa,owned,5,0,4,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,470.35794422494826,4,1
33A_Prensa,14.727717011863074,-89.27269565514031,Prensa,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,afuera casa,si,de 2 a 6 años,buena,adentro casa,owned,5,0,8,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,435.3156905442371,4,1
34_Prensa,14.727017435485127,-89.27252986670717,Prensa,mala,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,afuera casa,owned,8,0,30,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,498.41760179616426,4,1
36_Prensa,14.726634009091935,-89.27262543545541,Prensa,buena,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,5,4,24,5,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,512.6189889363969,3,1
37_Prensa,14.72754900710461,-89.27213883961807,Prensa,mala,no,adj_inside,no acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,no,5,0,17,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,493.3929550383582,4,1
37A_Prensa,14.72780073176242,-89.2717818934877,Prensa,mala,no,afuera casa,no acumula,si,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,buena,adentro casa,owned,4,0,22,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,505.2748749938122,3,1
40_Prensa,14.725732814341537,-89.27240769697094,Prensa,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,5,0,8,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,573.026166649134,0,1
42_Prensa,14.7256671533697,-89.26600954758871,Prensa,mala,si,afuera casa,si acumula,si,ninguno,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,owned,8,1,19,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,453.9856847131109,6,1
42C_Prensa,14.726249512845689,-89.26602136694628,Prensa,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,8,0,3,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,513.937562810476,9,0
42D_Prensa,14.726349964795324,-89.2660317739534,Prensa,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,4,2,3,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,524.6267522284921,9,0
43_Prensa,14.726616490045355,-89.26604677386813,Prensa,mala,si,adj_inside,si acumula,si,básicos,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,afuera casa,no,5,0,17,1,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,552.4634396162621,10,0
44_Prensa,14.726583532021015,-89.26596397837314,Prensa,mala,si,adj_inside,si acumula,no,ninguno,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,1,0,7,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,545.6551218952862,9,0
46_Prensa,14.726865969070241,-89.2660792499024,Prensa,mala,si,afuera casa,si acumula,si,básicos,ladrillo,ninguno,afuera casa,si,de 2 a 6 años,mala,afuera casa,owned,7,1,40,1,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,579.2864438877177,12,1
47_Prensa,14.726833207423775,-89.26639115120315,Prensa,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,5,1,18,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,588.912485962724,12,1
49_Prensa,14.727300156630285,-89.26673365722272,Prensa,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,5,0,11,0,0,TRUE,TRUE,deterioradas,deterioradas,palopique,alum_cement,FALSE,owned,650.833006321465,7,0
49A_Prensa,14.727182842000936,-89.26666152272671,Prensa,buena,no,afuera casa,no acumula,no,primaria,tierra,ninguno,ninguno,no,menos de 1 año,mala,adentro casa,owned,3,0,5,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,635.8550249476247,8,0
50_Prensa,14.72741593159528,-89.26683051273815,Prensa,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,afuera casa,si,más 7 años,mala,afuera casa,no,6,0,28,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,666.6818661534323,6,0
51_Prensa,14.727366815822766,-89.26712142876896,Prensa,mala,si,adj_inside,no acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,6,1,3,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,673.7654812131938,6,0
52_Prensa,14.72713355393543,-89.26740639016906,Prensa,mala,si,adj_inside,no acumula,si,ninguno,tierra,ninguno,adentro casa,si,menos de 1 año,mala,adentro casa,no,3,2,3,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,661.7997624278923,5,0
53_Prensa,14.72764934151441,-89.26720246801526,Prensa,mala,no,no,no acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,6,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,705.9822248213059,5,0
54_Prensa,14.72813304795743,-89.26831431880582,Prensa,mala,si,afuera casa,no acumula,si,ninguno,tierra,wood_ceram_metal,afuera casa,no,más 7 años,mala,adentro casa,no,4,0,24,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,vegetal_clay,TRUE,rented,769.7246467020456,2,1
54A_Prensa,14.728766543054817,-89.26834775629423,Prensa,mala,no,adj_inside,si acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,owned,4,0,10,4,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,722.2705575247337,2,0
54B_Prensa,14.728949209715068,-89.26811972698589,Prensa,mala,no,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,no,5,0,10,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,728.3190956436736,2,0
54C_Prensa,14.731065827547406,-89.271161264811,Prensa,mala,si,afuera casa,no acumula,si,primaria,tierra,ninguno,directly_outside,no,de 2 a 6 años,mala,adentro casa,owned,7,0,0,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,326.5295385410709,0,1
55B_Prensa,14.728033659500452,-89.26610545777295,Prensa,buena,si,adj_inside,no acumula,si,primaria,tierra,ninguno,directly_outside,si,de 2 a 6 años,buena,adentro casa,no,6,0,17,0,0,TRUE,TRUE,deterioradas,deterioradas,palopique,alum_cement,FALSE,owned,699.6003886813245,8,1
56_Prensa,14.728399567476252,-89.265736680419,Prensa,buena,no,adj_inside,no acumula,si,ninguno,ladrillo,wood_ceram_metal,adentro casa,si,más 7 años,mala,afuera casa,rented,2,2,3,1,0,FALSE,FALSE,buen estado,buen estado,adobe,vegetal_clay,TRUE,owned,721.6242043506043,8,0
56A_Prensa,14.728584225267577,-89.26563686302443,Prensa,mala,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,menos de 1 año,buena,shared_none,rented,6,0,7,0,0,FALSE,TRUE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,736.3271451176097,10,0
56C_Prensa,14.728700120382069,-89.26550878680074,Prensa,buena,si,no,no acumula,si,ninguno,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,7,2,4,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,742.8340664190337,11,0
56D_Prensa,14.728167024146675,-89.2653955347,Prensa,mala,no,no,si acumula,si,primaria,ladrillo,wood_ceram_metal,ninguno,no,menos de 1 año,mala,shared_none,no,1,0,0,0,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,683.6938422513728,7,0
57_Prensa,14.728816652307337,-89.26606324874,Prensa,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,6,1,16,1,2,TRUE,TRUE,deterioradas,deterioradas,adobe,vegetal_clay,FALSE,owned,777.7905049747118,8,0
57B_Prensa,14.728750061573898,-89.26614410214806,Prensa,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,no,5,1,4,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,rented,774.3538691785045,8,0
58_Prensa,14.729216272509484,-89.26567058781552,Prensa,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,afuera casa,owned,1,3,8,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,802.2632241248388,11,0
58A_Prensa,14.729383904835633,-89.26607712938538,Prensa,buena,no,no,si acumula,si,primaria,tierra,wood_ceram_metal,ninguno,no,de 2 a 6 años,mala,shared_none,owned,1,0,0,0,0,FALSE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,836.2856041218049,7,0
59_Prensa,14.729265982627176,-89.26567396100383,Prensa,mala,si,no,si acumula,no,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,shared_none,owned,2,0,2,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,807.4790284135437,11,1
60_Prensa,14.72918408425877,-89.2650095417924,Prensa,buena,no,no,no acumula,no,primaria,tierra,ninguno,ninguno,no,más 7 años,buena,shared_none,owned,2,0,0,0,0,FALSE,TRUE,buen estado,buen estado,adobe,alum_cement,TRUE,rented,771.4861733224806,8,0
